ForecastID,Confirmed,Deaths
767,165454.80592259267,5547.468680785057
768,4794.155527221434,137.9862095536779
769,118697.11745687756,3894.097543158473
770,134036.93330717232,9293.990712186076
771,124448.53605107029,6889.558189909527
772,85576.65448113259,2001.0189393144624
773,96281.9782460161,2908.008930582823
774,102995.5777956431,1670.7649821650807
775,9121.7151876157,127.30750650904126
776,38189.59827029798,432.39495371980723
777,80949.85245609572,1606.591525503806
778,7631.579840672799,441.52287174072256
779,197410.3478881739,15999.687241903239
780,27952.34924386728,848.2121551688521
781,444503.46549249726,33001.48386859253
782,188602.69118784048,3128.43730171543
783,14079.284668010336,167.78893016935544
784,139461.16348763532,4534.0493510986125
785,69611.35594373311,944.307876482606
786,31179.961841645032,532.2070130130206
787,150503.94860763953,7952.192090886437
788,23419.7986552376,1067.28246975102
789,133385.54013503346,3286.6304639699706
790,14775.483715400605,187.5845989097005
791,180544.48472360193,2140.6036261222034
792,746477.5601096265,16428.49557857884
793,57978.15845215904,483.12912240192753
794,1721.0468649774607,58.27598606056903
795,128632.16753726173,2754.4964062314402
796,84467.33619721059,2130.546504129169
797,12007.236463476718,261.00321556902037
798,87668.74599046806,1228.313235304274
799,4456.9659769007385,40.69922638539656
800,145253.3238182651,2484.1819772492404
801,6492.8891293323895,44.352600970471386
802,217908.9444777785,5881.907632428886
803,70987.9065327332,963.9617556870795
804,846992.4560868025,15364.74000516238
805,63455.44185101492,2012.5953951046072
806,54226.21517020977,4493.910695485284
807,18977.298453927426,617.6362208845688
808,718312.7801158689,14009.757616915154
809,321588.8694295257,6732.347775352055
810,12027.901304916673,81.51059910306573
811,39224.33069255365,458.06953525134514
812,267568.07688175194,8573.451679754986
813,109146.26645420428,3518.1001530803587
814,73433.51836483656,1255.1245801690216
815,50551.25448287267,507.7928393204861
816,58492.97028834852,1045.8549418545206
817,166410.75676718948,5585.114034450745
818,4819.440893428581,138.38733817624117
819,119357.82922971748,3903.077219206353
820,134455.4842397121,9308.275210049764
821,125252.14077287633,6905.565404518184
822,86281.39574818034,2012.1430070694335
823,97080.16388174394,2933.1779698972364
824,104319.83168121925,1683.5650349284228
825,9244.641283364215,128.60589803877525
826,38501.366152467665,438.3352359968557
827,81618.91591996168,1627.5091770011695
828,7653.71701331343,444.1712008270955
829,197792.13148695248,16099.76998551262
830,28121.487294202252,853.0155193580681
831,444976.28285299893,33151.11393494533
832,190063.3596846312,3153.562570143161
833,14266.266450350358,168.76040309572667
834,140551.51853810903,4560.071229870078
835,70343.82376870823,954.7742786573529
836,31457.222581412443,537.3928031498002
837,151322.7729235676,7984.414538283972
838,23533.826940592942,1069.5751903516216
839,134282.38844151073,3324.913487401979
840,14937.162549217512,189.73815605808704
841,182217.99699598888,2169.038121914479
842,753331.0492365512,16678.838153392473
843,58380.97144729692,486.67375866629317
844,1731.3878975137113,58.77729236260554
845,129469.72536223845,2771.0641490426074
846,85091.5740989442,2145.4652605808524
847,12130.879256915401,264.16173619958704
848,88466.18205241887,1236.0511893918163
849,4496.227446414584,41.07389812006715
850,146476.33283337497,2506.6167755892616
851,6566.762583678019,44.87259721690412
852,219038.15366865633,5928.889382447764
853,71634.52646140502,975.727193365545
854,854137.708926335,15507.380626981887
855,63849.32507498901,2022.8302880758386
856,54366.921859982474,4496.625402047013
857,19094.285787889985,620.3580233173193
858,723643.6268647142,14168.686223956945
859,324595.34425368765,6804.947318334584
860,12254.649932649072,82.8969057498528
861,39603.02032102056,464.8970694432666
862,269781.1483297666,8594.700907404542
863,110136.82110380816,3532.6303915382805
864,74167.166584021,1264.487292743291
865,51172.474292527404,510.8389702774481
866,59141.903879997815,1052.9803848142153
867,167374.31707571918,5629.410696061415
868,4846.019923403717,138.7131424591076
869,120053.56108041291,3903.1335324612346
870,134948.46823641311,9323.950719988385
871,126264.35219567179,6925.3963184855875
872,87033.4141633485,2022.8595887152271
873,97903.72029248685,2958.8305065528552
874,105526.13287190329,1695.339381229145
875,9368.553070975424,130.5486295322007
876,38810.86627932721,440.97131752326675
877,82366.32808058648,1643.9662928646017
878,7689.570607520529,445.21761619571316
879,198131.53913473221,16095.269218699914
880,28287.48742221701,858.2032319584307
881,445898.92891737923,33218.40453793691
882,191727.33048516815,3181.988357888497
883,14451.507939922247,170.3572176552667
884,141747.57758300236,4583.36775223368
885,71098.69885363225,963.4532160558932
886,31743.172885090193,542.6333510774309
887,152197.59619512805,8004.666556635398
888,23652.305892483597,1072.4864488944397
889,135310.82955216937,3358.5543267228254
890,15103.132406271143,191.62144209243485
891,183999.98296134264,2195.3684768364164
892,759655.9994748202,16883.559788926097
893,58828.51712545551,490.76735912665595
894,1738.1252683684334,58.78460554564794
895,130373.93553729422,2786.763511755479
896,85631.04854783033,2158.072028080015
897,12263.436232010974,268.18735753452955
898,89280.41598031261,1242.4780034959776
899,4538.450598817905,41.38245022673449
900,147704.51906804726,2521.523366325737
901,6643.913612336065,45.48553548203037
902,219938.39521518038,5981.402776903318
903,72179.63180948411,986.9683414022176
904,860287.5272621268,15629.807378754731
905,64231.390069685025,2022.0116587041296
906,54416.333163202806,4494.283012322004
907,19172.10571640812,620.3623772272609
908,728968.1475601117,14311.706508402869
909,327456.48031924333,6866.4635586342265
910,12487.937925944752,84.11131362310817
911,39959.3018703344,469.84707086562696
912,271738.70081805234,8605.180948392941
913,111140.11524851562,3540.5938670592454
914,74836.05109829623,1270.509191268143
915,51638.38446662906,512.8958874182943
916,59787.08163747667,1058.4237708376443
917,167755.8122670944,5648.574347678607
918,4871.707781078614,139.31642765112616
919,120759.35163954775,3920.787938102418
920,135341.36475430426,9336.244155027785
921,126964.6076053816,6940.376494012313
922,87760.4364306561,2027.3283173845455
923,98688.07497751278,2982.3277043396856
924,106640.34789610661,1705.6416285092262
925,9492.683933909208,132.00601048319973
926,39059.719262618244,441.37403782235594
927,83072.94065746485,1661.7719887017283
928,7713.448774851809,445.82967930724135
929,198420.9238265522,16073.769414657187
930,28439.10771139171,862.8824479093823
931,447168.8652309705,33190.9825517711
932,193323.7358477401,3204.4756273734506
933,14649.5218175293,171.52393416385164
934,142794.8891959889,4609.033481651025
935,71861.11809784443,972.5712873375677
936,31991.52296332985,546.3438969216062
937,152889.11126346941,8008.623648268752
938,23703.503629196755,1072.4517209039147
939,136274.10265378366,3394.8569596469183
940,15281.203725341167,192.845818466346
941,185501.16715560452,2218.2389923749884
942,765886.4361464399,17067.785299882395
943,59253.672636710755,494.160353400026
944,1746.563680662724,58.88659001381685
945,131273.02875861825,2795.7191562885228
946,86291.65850260324,2167.2772747756017
947,12378.785787463605,271.64795229809584
948,90114.9641812423,1251.1018672048317
949,4570.233460622207,41.36027116902858
950,148758.67898967513,2530.389126084394
951,6723.949355191146,45.77215618362572
952,220513.0690829765,6003.446774769951
953,72704.69413840995,995.5937051036938
954,866237.5611978571,15700.027851280107
955,64528.16568965743,2018.6264304145564
956,54416.626577114104,4486.25684654324
957,19251.05702984243,619.6656456264839
958,733674.6552064028,14411.118768142676
959,329744.9488661477,6905.95065579916
960,12701.958681605485,85.26268929249483
961,40255.48287098938,473.42159354640444
962,273513.2322588747,8600.549447802097
963,112039.2495772283,3541.707981833807
964,75472.81027765863,1276.1536145278185
965,52012.10752567952,514.3778354477358
966,60244.272504036984,1061.4082754781455
967,168976.7932295445,5680.972483774544
968,4893.141312762421,139.62615528484108
969,121320.34522943175,3919.9085577992187
970,135642.71009367303,9356.97983534787
971,127576.22803991254,6935.027724074477
972,88480.9102428358,2035.5831308491051
973,99268.85599180488,3000.406679203094
974,107663.69154691747,1707.793454636761
975,9587.336501248667,132.80047551644688
976,39241.59490358897,441.67954546367355
977,83722.13722565965,1671.3779698874132
978,7730.533013554128,444.99178726454477
979,198834.39592683714,16045.614575761087
980,28564.496980339038,866.4939119825281
981,447844.5623038971,33173.72485324472
982,194604.5298515972,3218.031975124097
983,14818.107117709966,172.82497584673953
984,143685.76031968885,4608.732850738712
985,72457.97653177877,977.4734669387067
986,32249.308857340784,549.6853496885659
987,153438.8378320157,7994.342053127206
988,23744.291071136544,1071.1603714535404
989,137135.27880049392,3418.3025774800913
990,15424.98737953374,193.19274445876022
991,186878.65828877594,2235.8346440318496
992,770932.7038656909,17215.393483540658
993,59610.23978600977,496.36424342726974
994,1754.503813208082,58.881081815708974
995,132232.5541199135,2798.5450237430878
996,86877.88326190838,2175.7730347436122
997,12492.137044664081,274.4561526654936
998,90770.55785931126,1252.0513014896962
999,4604.296745104902,41.40306862599686
1000,149945.90564939153,2545.0028348803085
1001,6789.38802227154,46.134912882385926
1002,220753.94673417346,6019.635493671769
1003,73233.05315887781,1005.2372445507278
1004,873514.2415046163,15792.95354109212
1005,64757.64210305012,2017.0676049266408
1006,54672.95009572818,4492.682423454922
1007,19341.39400106542,618.6029310636245
1008,737688.9757374229,14523.40353152672
1009,332162.64099717414,6963.477279192606
1010,12900.946710987266,86.89830613784521
1011,40615.44260098572,478.2659101985743
1012,275115.2036009318,8592.1208432527
1013,112883.46118835754,3542.8112230848
1014,75971.26057403909,1282.7953553872692
1015,52624.517754979766,518.3222826768324
1016,60805.04676343143,1068.065282053238
1017,169862.7405172405,5700.7323768954075
1018,4906.524986438315,139.49291858374298
1019,121905.56640701933,3924.5493465863665
1020,135903.7464292633,9356.09785472275
1021,128112.93685941695,6931.240172305745
1022,89117.81961572809,2037.4524181335564
1023,99957.48762517597,3021.22057426415
1024,108718.47756088461,1715.948606805139
1025,9677.950492327178,134.14074174753063
1026,39486.72137288733,443.70920425007
1027,84319.71614742526,1683.9616714708334
1028,7743.267533482276,443.04974077311925
1029,199075.95538484966,15997.581481764042
1030,28701.856809476452,869.3662483336105
1031,448031.16314735013,33112.31273173781
1032,195909.47548084235,3238.5507315023656
1033,14970.05442146918,173.74876596775428
1034,144638.64524249162,4622.171225160762
1035,73031.68165289113,982.5711374541276
1036,32516.396573671962,552.9056605698848
1037,154108.9483112611,7980.3579548066045
1038,23872.57338525643,1072.805728689568
1039,137886.98736705817,3441.4793884696733
1040,15536.153984299293,193.22271152590767
1041,188333.58030374988,2255.5981214225762
1042,776805.0312032416,17393.824104792748
1043,59915.797758287415,499.3531763476935
1044,1759.911165842206,58.69590401506999
1045,133005.24815174498,2802.8616579426157
1046,87386.55193398034,2182.7665748165896
1047,12594.106258826856,276.9444269853504
1048,91313.39951556482,1254.172662253733
1049,4638.997049512844,41.56332472789315
1050,150946.7505964784,2566.563364885494
1051,6855.76183834418,46.82936283483917
1052,221882.89265787945,6075.036778617949
1053,73763.208923438,1017.5559297351067
1054,882124.1819977985,15949.523161686866
1055,65122.12111651354,2027.468676556293
1056,54689.14031170011,4488.431317506557
1057,19432.031553571742,622.4410915688966
1058,742563.8752206626,14714.673693776509
1059,335101.13707939436,7041.862117991638
1060,13095.959369413586,87.41252185897359
1061,41036.77484849824,484.99997578621196
1062,276869.57667730993,8634.123971396639
1063,113690.19828610304,3562.7009886023184
1064,76385.74979903334,1292.0526857999998
1065,52988.58337762221,521.9229700012216
1066,61437.21956363258,1076.454176518405
1067,170968.15468090604,5742.211852894441
1068,4914.527231000431,139.99669155043867
1069,122498.77793664334,3941.5417850653016
1070,136210.39954185035,9355.17815122155
1071,128776.64757802572,6946.0722696911225
1072,89626.62397172759,2044.7398896890777
1073,100826.4088693752,3057.7181182828435
1074,109789.39608532465,1725.2977294282907
1075,9777.02534159913,135.932976668843
1076,39718.11460253783,445.4683138562481
1077,85024.74396232939,1704.4263116802788
1078,7749.547889221949,443.2696933911718
1079,199486.3851545965,16020.181184129318
1080,28837.93012361342,873.5012893203241
1081,448267.4575316289,33080.25450625406
1082,197075.66328406095,3270.518957851234
1083,15105.861204345825,175.67859995705317
1084,145561.11923425496,4655.94143608849
1085,73750.6850540684,994.7172135441459
1086,32786.31815349177,559.2921594022562
1087,154850.0925671855,8019.859290691137
1088,23992.710444921267,1075.7021147981802
1089,138777.81035683144,3480.0145069530777
1090,15602.007949028952,194.36154525086877
1091,189862.21899081007,2284.4728237297463
1092,784036.6488648512,17603.37592617169
1093,60227.26251429932,505.45645421860286
1094,1763.860207198843,58.6456700671807
1095,133608.15825176504,2818.6663836243247
1096,87949.99096939164,2201.2431307813295
1097,12686.419123023074,280.66239865115693
1098,91994.25556156486,1263.5784075633896
1099,4681.147767753551,41.84660850581671
1100,152038.26290928051,2591.2830146723345
1101,6923.264905887956,47.29828718651456
1102,222693.67804065664,6140.365176266526
1103,74333.7259694235,1029.207909351536
1104,889885.1790224907,16111.39304425802
1105,65434.320596843856,2034.8759771351456
1106,54808.884582380866,4498.471807451881
1107,19504.441065884817,622.3052677478096
1108,747114.4145372356,14876.841400288404
1109,337915.721863889,7112.431707580983
1110,13316.227807933803,88.77814098011471
1111,41424.03929566299,492.05897293324756
1112,278673.0120445406,8670.854341327482
1113,114505.17793000837,3582.737878812815
1114,77009.54898581405,1303.2455723383696
1115,53562.98858131126,526.2585701911721
1116,62066.05963676949,1084.4257692309843
1117,172024.0796213511,5786.311778097622
1118,4932.364176226052,140.37615893145488
1119,123034.83166572283,3951.5873492406968
1120,136480.77106026476,9396.542838850346
1121,129557.05194444057,6957.946209579125
1122,90225.3023996689,2056.845076766999
1123,101724.60225590038,3092.8611886198405
1124,110946.2366965361,1733.2566286857837
1125,9896.715486957843,137.38872252741155
1126,39981.002579672946,448.31360006484675
1127,85584.39039953359,1726.1603626477108
1128,7783.313678202306,445.6325497311827
1129,199731.4912571864,16029.722704772865
1130,29006.649165589217,878.6194778284297
1131,448918.6749254939,33063.2755624871
1132,198424.31570473252,3302.469030824208
1133,15275.792781002225,177.5548788122833
1134,146619.2024173949,4691.142750494404
1135,74466.22544508197,1006.0745378154292
1136,33028.08205917338,564.3132067788897
1137,155491.01676817244,8064.947722383886
1138,24081.406500037905,1076.8945677921272
1139,139637.7756595791,3518.2723166164756
1140,15741.935001687445,195.8784282448656
1141,191433.51628311834,2308.4808527615482
1142,791224.5550693106,17834.565460360132
1143,60580.47804011091,510.2023588431168
1144,1769.042374940457,58.456457430235545
1145,134290.88408709384,2836.059538071084
1146,88478.21006033783,2212.0602358424735
1147,12808.633704852564,283.7566930384931
1148,92753.03071089905,1271.3421224884837
1149,4717.484541739109,42.48586017103939
1150,153353.79873835997,2611.291218556572
1151,6991.829562711429,47.61922665817035
1152,223588.8800311443,6192.508901341097
1153,74983.96585934253,1040.1325530672505
1154,897215.7726121678,16259.03497997469
1155,65794.6183239908,2038.682339861627
1156,54899.223403354874,4502.156821509227
1157,19579.721110876588,622.6125247279297
1158,752220.2525558522,15039.18117928041
1159,340699.62978077657,7178.198462086291
1160,13548.49750971454,90.25029065898023
1161,41843.34055429483,497.88090778304473
1162,280592.9547866361,8701.801015935616
1163,115481.64472556995,3600.2219640964545
1164,77847.30226402926,1312.8911471986767
1165,54076.14587544895,529.6466112572242
1166,62688.22973988997,1093.208146068521
1167,172980.03046594816,5823.95713176332
1168,4957.6495424332015,140.77728755401836
1169,123695.54343856283,3960.5670252885716
1170,136899.32199280473,9410.827336714008
1171,130360.65666624675,6973.953424187789
1172,90930.04366671672,2067.9691445219705
1173,102522.78789162815,3118.0302279342513
1174,112270.49058211224,1746.0566814491278
1175,10019.641582706354,138.6871140571458
1176,40292.77046184263,454.2538823418954
1177,86253.45386339971,1747.0780141450716
1178,7805.450850842924,448.28087881755494
1179,200113.27485596517,16129.80544838229
1180,29175.787215924174,883.4228420176457
1181,449391.49228599545,33212.905628839995
1182,199884.9842015233,3327.5942992519385
1183,15462.774563342233,178.5263517386546
1184,147709.55746786858,4717.16462926586
1185,75198.69327005713,1016.5409399901761
1186,33305.34279894082,569.498996915671
1187,156309.84108410068,8097.170169781419
1188,24195.434785393267,1079.18728839273
1189,140534.6239660565,3556.555340048484
1190,15903.613835504331,198.03198539325254
1191,193107.02855550544,2336.9153485538286
1192,798078.0441962349,18084.908035173754
1193,60983.291035248825,513.7469951074828
1194,1779.3834074767085,58.95776373227237
1195,135128.44191207062,2852.627280882252
1196,89102.44796207148,2226.978992294164
1197,12932.276498291245,286.9152136690606
1198,93550.46677284989,1279.0800765760257
1199,4756.7460112529625,42.86053190570974
1200,154576.8077534697,2633.7260168965863
1201,7065.703017057041,48.13922290460246
1202,224718.0892220203,6239.490651359939
1203,75630.58578801418,1051.8979907457112
1204,904361.025451701,16401.67560179414
1205,66188.50154796451,2048.917232832841
1206,55039.93009312779,4504.871528070975
1207,19696.708444839067,625.3343271606707
1208,757551.0993046944,15198.109786322122
1209,343706.10460493737,7250.79800506879
1210,13775.246137446895,91.6365973057681
1211,42222.030182761715,504.7084419749638
1212,282806.02623464953,8723.050243585147
1213,116472.19937517341,3614.752202554365
1214,78580.95048321346,1322.2538597729467
1215,54697.36568510375,532.6927422141894
1216,63337.16333153903,1100.3335890282167
1217,173943.59077447845,5868.253793373973
1218,4984.228572408316,141.10309183688386
1219,124391.27528925789,3960.6233385434525
1220,137392.30598950517,9426.50284665265
1221,131372.8680890414,6993.784338155145
1222,91682.0620818846,2078.6857261677605
1223,103346.34430237087,3143.6827645898697
1224,113476.79177279612,1757.831027749839
1225,10143.553370317504,140.62984555056963
1226,40602.270588702064,456.8899638683089
1227,87000.86602402403,1763.5351300085013
1228,7841.304445049997,449.32729418617066
1229,200452.68250374473,16125.304681569572
1230,29341.787343938908,888.6105546180052
1231,450314.138350374,33280.19623183141
1232,201548.95500205937,3356.020086997265
1233,15648.016052914056,180.12316629819392
1234,148905.61651276148,4740.461151629451
1235,75953.56835498079,1025.219877388712
1236,33591.29310261853,574.7395448432987
1237,157184.6643556606,8117.422188132827
1238,24313.91373728392,1082.098546935545
1239,141563.06507671456,3590.196179369315
1240,16069.58369255787,199.91527142759776
1241,194889.01452085862,2363.245703475754
1242,804402.9944345038,18289.629670707385
1243,61430.83671340711,517.8405955678438
1244,1786.1207783314287,58.96507691531436
1245,136032.65208712607,2868.326643595112
1246,89641.92241095744,2239.5857597933173
1247,13064.83347338678,290.94083500399955
1248,94364.70070074314,1285.5068906801782
1249,4798.969163656271,43.16908401237756
1250,155804.99398814217,2648.6326076330583
1251,7142.854045715109,48.75216116972943
1252,225618.33076854583,6292.004045815532
1253,76175.69113609332,1063.1391387823878
1254,910510.8437874907,16524.102353567007
1255,66570.56654266089,2048.0986034611346
1256,55089.34139634782,4502.52913834594
1257,19774.528373357243,625.3386810706185
1258,762875.6200000949,15341.1300707681
1259,346567.2406704941,7312.314245368449
1260,14008.534130742626,92.85100517902254
1261,42578.31173207555,509.658443397324
1262,284763.57872293633,8733.530284573555
1263,117475.4935198813,3622.715678075331
1264,79249.83499748884,1328.2757582977938
1265,55163.27585920517,534.749659355031
1266,63982.341089018126,1105.776975051643
1267,174325.08596585237,5887.41744499115
1268,5009.916430083235,141.70637702890366
1269,125097.06584839313,3978.277744184658
1270,137785.20250739675,9438.79628169202
1271,132073.12349875164,7008.764513681911
1272,92409.08434919245,2083.1544548370744
1273,104130.69898739689,3167.179962376696
1274,114591.00679699949,1768.1332750299289
1275,10267.684233251344,142.08722650156975
1276,40851.123571993136,457.2926841673931
1277,87707.47860090283,1781.3408258456313
1278,7865.182612381287,449.93935729769976
1279,200742.06719556486,16103.80487752683
1280,29493.40763311361,893.2897705689589
1281,451584.0746639673,33252.77424566565
1282,203145.36036463213,3378.507356482219
1283,15846.029930521188,181.28988280677893
1284,149952.92812574827,4766.126881046808
1285,76715.98759919332,1034.3379486703907
1286,33839.6431808582,578.4500906874748
1287,157876.17942400233,8121.379279766174
1288,24365.111473997,1082.0638189450199
1289,142526.33817832934,3626.498812293424
1290,16247.655011627998,201.13964780151062
1291,196390.19871512073,2386.1162190143345
1292,810633.4311061233,18473.855181663643
1293,61855.99222466264,521.2335898412147
1294,1794.5591906257237,59.06706138348381
1295,136931.74530845045,2877.2822881281586
1296,90302.53236573063,2248.791006488909
1297,13180.183028839425,294.40142976756863
1298,95199.24890167332,1294.1307543890437
1299,4830.752025460572,43.146904954670724
