ForecastID,Confirmed,Deaths
766,57803.52454025074,1034.2493329378517
767,166446.3179503986,5550.59409064312
768,4784.94173767219,138.11860484806274
769,118823.84490565016,3900.040568088303
770,134152.21937800568,9293.950740969773
771,124430.91833810607,6885.7533087510365
772,85607.4563555021,1997.4894589951143
773,96368.67372791033,2917.689064507538
774,102997.96285601144,1673.2201573044244
775,9133.926522953243,129.67206774439973
776,38209.04976808506,430.8713576367616
777,81353.33799512217,1605.3999600856037
778,7635.437403770657,441.87869025868474
779,197432.0114946461,16029.997977600991
780,27955.080751025966,848.3638772167016
781,444541.6579868057,33051.70916559543
782,188648.82326836305,3128.012699913251
783,13938.988213924882,167.67634272991316
784,139504.249902093,4538.652145710749
785,69617.9226238542,942.8384685443343
786,31243.87791492115,532.9072611055618
787,150503.347877084,7932.265625116513
788,23424.273244859676,1063.3173982326316
789,133666.4118879742,3287.298637692333
790,14598.671520006172,188.36044353517417
791,180728.36448599352,2132.347943491269
792,748172.5832433399,16736.86683563879
793,57994.87306962268,472.9396194833875
794,1717.753738557951,58.796962568098216
795,136229.69231287666,2772.2286933460373
796,84644.20238634126,2136.368904142819
797,12024.90092670985,260.26734931385045
798,87731.01127561038,1231.3002372218004
799,4456.558293506852,43.10256285622104
800,145323.40467322728,2493.100265130776
801,6498.96173881412,43.88413910614211
802,218454.20663905647,5890.667279163692
803,71221.8953562423,961.1888836986519
804,847588.1091371662,15375.30002039946
805,63471.47336186356,2021.4409298849646
806,54217.95383960334,4494.345424845228
807,19005.274685508208,629.8888534953264
808,719000.9295163796,14119.071719934784
809,322703.91555535846,6724.331836045316
810,12003.234820508162,77.47115721786221
811,39353.01662500331,460.4741141844077
812,267440.169314487,8570.611516081044
813,109085.83988816335,3516.261269366451
814,72513.07076240134,1254.6962372710573
815,50253.09064183242,508.5717864422449
816,58421.854273254365,1042.9243079506848
817,167474.27053294308,5588.279727373566
818,4810.518972307456,138.54385960655736
819,119505.09290972582,3908.3741864747444
820,134589.9061316333,9308.06322449658
821,125234.74038004997,6901.793075966312
822,86315.88223440885,2008.1399027222699
823,97167.41179606372,2943.465351293519
824,104316.49223517702,1686.048166470915
825,9256.707221283343,131.05289886531148
826,38520.4961125431,436.78541864398164
827,82050.04954037984,1626.1933093581154
828,7657.503080753765,444.53121194722877
829,197814.3587888285,16138.211011224603
830,28120.22564194633,853.1069489187443
831,445043.592431682,33209.23205355355
832,190107.1381085399,3153.148843571421
833,14120.917055445061,168.64088095169765
834,140582.6501489463,4564.78417631698
835,70337.49845949121,953.2471697587359
836,31523.305551177957,538.0619928765818
837,151321.50557479265,7960.616877556832
838,23536.352791896523,1065.0920175204644
839,134580.54861081173,3325.5341708124406
840,14753.393183758328,190.52466716833115
841,182391.5812595757,2160.3485026376898
842,755166.3415545501,16996.207730130838
843,58401.582778577336,476.1755009345557
844,1727.5183688589498,59.31414801621444
845,137228.75484915718,2788.738046660469
846,85271.79807861657,2151.7148127520854
847,12150.03743026472,263.4052629986735
848,88531.50195771428,1239.4328881154772
849,4495.461461422327,43.55166027637804
850,146547.69132750208,2515.6881890544805
851,6572.612652308928,44.391215387593704
852,219612.85576137243,5938.442731162179
853,71884.1109254294,972.833836359673
854,854776.6262793659,15518.935521736732
855,63868.98817946622,2032.5600216655512
856,54360.31940106515,4497.840976790989
857,19121.539500231516,633.0261663007109
858,724328.9439079686,14283.3917897791
859,325760.0665284586,6796.809445040037
860,12228.550663102254,78.72472258694752
861,39736.27809551716,467.3723557690892
862,269652.8197549274,8592.40520375892
863,110073.59325348168,3530.296022508591
864,73205.35039375718,1263.968058201814
865,50860.58794571631,511.6600699624454
866,59070.20065769226,1049.9417781203447
867,168494.99411693597,5632.454535049706
868,4836.466609666331,138.93190558441935
869,120225.9807979825,3909.435415245931
870,135113.4537347273,9324.379688645642
871,126249.67723542631,6921.578311475656
872,87065.96664848815,2018.911014541395
873,98004.19766083837,2970.2995493478484
874,105518.65982765879,1697.8637077248509
875,9379.876478270198,133.08263075083244
876,38834.636153670785,439.3856164331986
877,82821.35952791087,1642.6020567741919
878,7693.702470536135,445.5836435968181
879,198162.94173485972,16142.711333156409
880,28286.47656374381,858.2699479156671
881,445954.3779933096,33273.71818052658
882,191768.16992083206,3181.492825859605
883,14300.599600849855,170.23265820943797
884,141784.26705279402,4588.242100709584
885,71080.49066406034,961.8873585487344
886,31810.540278047632,543.255920656069
887,152197.46295123044,7981.761323332697
888,23656.160643531337,1067.9257107609017
889,135626.61407976344,3359.1375711521077
890,14912.172894002499,192.4204042756914
891,184175.26675838532,2186.2297671757174
892,761614.282759714,17210.21444849462
893,58851.867623051214,479.9479361510572
894,1733.929519739948,59.34937032910314
895,138294.9005265945,2805.2103227231287
896,85818.68893011456,2164.7180708576175
897,12283.838326976398,267.40948343654026
898,89351.00570342405,1245.9969155854578
899,4537.798639619562,43.95071356241987
900,147776.1577157989,2530.826085610628
901,6649.816327917558,44.993052359212385
902,220539.7820938739,5991.447880151897
903,72441.58519042963,983.9355121145663
904,860954.0956975204,15641.812966876212
905,64254.06780300002,2032.778616749323
906,54411.387546947095,4496.485416301931
907,19197.829772679463,633.4178605808179
908,729655.1822430671,14431.801523219576
909,328663.5116710062,6857.956855797184
910,12461.461073763428,79.77828988973843
911,40099.10922156967,472.46403934423677
912,271609.3137075793,8603.373152999007
913,111068.86548259358,3537.573301817296
914,73829.94783554338,1269.9314770651793
915,51313.750984967286,513.770242785825
916,59714.63169353566,1055.269187763037
917,168918.6714423812,5651.494594122924
918,4861.168261005454,139.58051997181846
919,120940.66932573161,3928.2000657282897
920,135520.80891578773,9337.129537386167
921,126945.54371736718,6936.02040731214
922,87793.58826876407,2023.5386041751665
923,98803.3081708974,2994.971411332225
924,106634.08160108923,1708.2256272590525
925,9503.852113395817,134.6578619296461
926,39086.91454905048,439.68300407998817
927,83550.72696712884,1660.2977870302839
928,7717.738979152359,446.2080428740061
929,198459.911097718,16130.370935056306
930,28438.37731045226,862.9275901539663
931,447210.1063912585,33243.93652159925
932,193358.256469235,3203.777505016215
933,14491.432621299396,171.3969766500676
934,142834.44465579174,4614.035922982571
935,71836.3252512935,971.0151757617184
936,32062.05819892362,546.9979634407208
937,152890.60003379476,7985.572556415434
938,23708.954805591315,1067.9240730258564
939,136599.24933468061,3395.423108148042
940,15083.375212120669,193.66613922059872
941,185679.3663023338,2208.5603727872517
942,767931.2665392049,17408.502703118593
943,59279.27289988691,483.0113975185629
944,1742.4191046367894,59.48260006842408
945,139348.47840454892,2815.6299725845292
946,86490.35748729101,2174.5683682282142
947,12399.716449025034,270.85260058561323
948,90189.91788434789,1254.7293246799027
949,4569.740341997474,44.0998118621093
950,148838.4424975695,2540.140013164391
951,6729.452806991799,45.26490028415102
952,221163.84189844856,6014.221971656421
953,72977.26706950765,992.6660944040868
954,867007.0800488094,15712.991722351093
955,64556.27363115456,2031.4228325060683
956,54415.918210011194,4488.741885596777
957,19282.619550819116,633.3529493734374
958,734387.0443111742,14536.588916145378
959,330988.06821367546,6897.162944338613
960,12673.632408884676,80.73602252915511
961,40401.026579638296,476.0377118222709
962,273389.32364946255,8598.639762348668
963,111963.81450547157,3538.3611293337167
964,74468.12460763243,1275.5907033680419
965,51681.332246415834,515.2316574820164
966,60170.8734138384,1058.0252102551624
967,170151.17363115633,5683.26793515596
968,4880.54178370165,139.86099237262582
969,121503.06901989343,3929.3030558058945
970,135827.37140922158,9358.985414050394
971,127541.73039436198,6930.031891246272
972,88512.85613609463,2032.539295637853
973,99401.55656637698,3013.6867832143134
974,107658.2749860396,1710.513943961905
975,9598.883608270286,135.49702430018314
976,39273.62069482404,440.39234064651356
977,84216.58981629339,1670.165908379619
978,7735.186490424579,445.4036592423859
979,198887.26137856024,16089.550954705033
980,28566.943077454423,866.6516739914587
981,447828.2602342747,33202.89080781413
982,194649.42052276485,3217.202956672994
983,14654.939684865292,172.71910844688247
984,143747.4535310923,4614.1287116300155
985,72440.60860115157,975.7439339879163
986,32325.226168013753,550.2937917438883
987,153441.339998169,7976.408654752214
988,23753.669764682487,1066.8559666852243
989,137485.4630887845,3419.0076764892074
990,15214.282780371392,194.08543640187762
991,187089.9830103147,2225.6550912473126
992,773128.3509619752,17569.984108686596
993,59636.34956332475,484.74568485458116
994,1750.169522349281,59.477278968171774
995,140295.03481973385,2820.7632197411995
996,87097.65751745623,2182.97932407982
997,12511.580597290664,273.60492370397384
998,90850.33390980911,1255.718742750733
999,4604.371237938754,44.25763779520734
1000,150028.31006608138,2554.8660710907484
1001,6795.365151139396,45.61518536782889
1002,221422.15651146945,6029.993602349061
1003,73503.59765722966,1002.2826358290705
1004,874266.4046029608,15805.726882159039
1005,64782.34270437612,2029.4305261438453
1006,54670.737669094015,4494.538435586775
1007,19372.53902936002,632.5339549995858
1008,738471.5189940592,14651.313789124992
1009,333432.18394748366,6953.67923953295
1010,12872.935192786817,82.27411425928318
1011,40765.94916392526,481.01008161762354
1012,274988.5426279671,8589.42727791485
1013,112800.88392486742,3538.739920660571
1014,74935.04893166138,1282.2070682494304
1015,52284.33772329324,519.2396654655784
1016,60728.78361903419,1064.6223701518365
1017,171049.1133072499,5703.268279289229
1018,4893.634158739839,139.7063587484678
1019,122078.46053825754,3933.4713738327623
1020,136067.59164282546,9357.388183281484
1021,128084.20160896007,6926.235846402562
1022,89145.98901440336,2034.0448506325695
1023,100081.93134538685,3034.104799193861
1024,108715.37742590574,1718.7014145958688
1025,9690.683308062557,136.89782530931166
1026,39518.023938852835,442.3163466027425
1027,84823.64942062204,1682.6208901260732
1028,7748.259746287538,443.45584393774874
1029,199123.96769874133,16034.204492480188
1030,28706.288173154597,869.5125499675147
1031,448023.08855053247,33152.79846878142
1032,195953.82484602745,3237.731247699355
1033,14803.072405969935,173.6323258760647
1034,144702.25045771882,4627.714558736619
1035,73022.98200192023,980.7469690038874
1036,32596.050806280367,553.5826674655169
1037,154109.304562418,7961.205010219239
1038,23879.438519541432,1068.4212236752585
1039,138242.49402741087,3442.2032413617476
1040,15321.962180862303,194.13062866034028
1041,188561.1669769384,2245.21374377488
1042,779021.8237813348,17758.03813254599
1043,59940.22991261339,487.4859350156845
1044,1755.8141368466397,59.324266067916724
1045,141227.2900461494,2825.43997551205
1046,87615.71632442281,2189.867192570647
1047,12612.71675680033,276.0821533392403
1048,91393.54905701039,1257.8603099671866
1049,4638.641986687271,44.54523724528161
1050,151030.02564790752,2577.235713029334
1051,6862.297211509133,46.2849682473282
1052,222564.36899931586,6085.418637155392
1053,74038.2866005123,1014.4661242053822
1054,882887.7130791309,15962.397942827994
1055,65144.541177596,2038.862704801096
1056,54684.35666466366,4489.172562317046
1057,19463.658039748792,636.9428000811312
1058,743355.0119973114,14846.070036492378
1059,336425.9613952317,7032.043855334005
1060,13067.531214610932,82.59684132869425
1061,41191.17701892362,487.876457303493
1062,276734.31349075673,8631.00727680065
1063,113606.70533608789,3559.1716024501347
1064,75299.77918942434,1291.4986641609562
1065,52634.909305047826,522.9076731425034
1066,61356.86388930852,1072.9087076226579
1067,172199.55685241747,5745.390169257996
1068,4901.824176164971,140.17773206139577
1069,122667.32980758908,3950.1377079349777
1070,136355.90361767478,9355.724205223098
1071,128755.84101100889,6941.193274884417
1072,89660.9246738136,2040.9090409633877
1073,100946.54395233536,3070.698031667147
1074,109788.27505114849,1728.2393024378805
1075,9791.261170603932,138.8317807566755
1076,39747.00653020495,443.7654557668034
1077,85536.59136862254,1703.0218838206313
1078,7754.445050145555,443.6926034228501
1079,199529.4996569732,16051.118343934455
1080,28841.88750150392,873.6673503689185
1081,448278.1751062678,33132.30383792927
1082,197124.78248927556,3269.698383681845
1083,14932.63017670297,175.55111665230777
1084,145627.15126880212,4661.651595351767
1085,73748.6066672926,992.854949459953
1086,32868.03393144205,560.0689099533163
1087,154850.1846154039,8000.608300634987
1088,23998.751620430285,1071.14758173838
1089,139139.92552518586,3480.804513034763
1090,15382.825002438753,195.31047674673061
1091,190095.60056935303,2273.910372338977
1092,786254.8828179069,17983.255372642216
1093,60251.9892131696,493.06149648999565
1094,1759.8158269810835,59.29987999024351
1095,142207.93736700114,2841.532131083282
1096,88180.79376205665,2208.612650700239
1097,12707.02495797962,279.7683030897068
1098,92075.9446216822,1267.4943771296105
1099,4680.538542070716,44.95040017698045
1100,152121.51887395442,2602.266508892356
1101,6930.451660527383,46.74597286510183
1102,223360.73727192014,6150.667143225639
1103,74615.59742717836,1025.9694330524505
1104,890627.3089778415,16124.146585853256
1105,65455.82197394825,2045.923773313401
1106,54801.97120299754,4498.816052470472
1107,19536.50441462985,637.1712971420882
1108,747927.6001740088,15009.584061775806
1109,339264.567008913,7102.610938457805
1110,13287.3812955174,83.86401990730741
1111,41580.07754924527,495.0135712583129
1112,278531.3928869259,8667.71804307689
1113,114424.47801764624,3579.433454905199
1114,75896.53601263724,1302.7195317090216
1115,53203.827937798036,527.2376099640499
1116,61981.05902059941,1080.8326220302872
1117,173287.7861989663,5790.062296916905
1118,4920.492399601905,140.551480040161
1119,123201.66018427716,3959.317614062167
1120,136633.4052395869,9396.628515045142
1121,129535.46287499578,6953.147622540639
1122,90263.44122568856,2052.4594760171653
1123,101837.5936658514,3105.460696165169
1124,110946.94667111685,1736.3208891703919
1125,9911.77196076544,140.37594739973207
1126,40006.706259885184,446.4511948813607
1127,86101.02884076252,1724.677620426918
1128,7788.200334462372,446.0686757599654
1129,199762.05923998385,16067.8690339776
1130,29009.539759577492,878.7969565781287
1131,448961.16351440793,33123.09791266514
1132,198479.81491819565,3301.5855296030377
1133,15099.106242378613,177.42054792029586
1134,146673.83305185416,4696.968142963145
1135,74469.54189987956,1004.2254095463949
1136,33109.53440038827,565.158545650588
1137,155490.28576520577,8040.11712021998
1138,24087.02616174267,1071.8883877271157
1139,139997.50056220838,3519.074454329241
1140,15519.887676929575,196.85303595402124
1141,191664.1091598009,2297.9128198910525
1142,793400.619173727,18223.896501529223
1143,60602.72281892286,497.4924691472377
1144,1764.780456103185,59.11693244960222
1145,143045.92994875123,2858.705484334312
1146,88704.34429409663,2219.504072324475
1147,12830.927593332151,282.84561834743477
1148,92833.1767772794,1275.1868519334612
1149,4716.897697019308,45.60292457853057
1150,153441.69240386848,2622.428508155308
1151,6999.278765232622,47.05392760858709
1152,224280.14501284025,6203.51651569924
1153,75279.13217963719,1036.7143866345384
1154,897959.1763967167,16272.46841778925
1155,65815.73752638287,2050.0147487641593
1156,54889.57030364717,4502.859081516163
1157,19614.076321140838,637.8425475219115
1158,753058.5125794342,15177.27333446276
1159,342104.04699138977,7168.137152332148
1160,13517.981319786417,85.2182023500008
1161,42004.525581078444,500.9020275096326
1162,280434.72530472756,8698.417177955404
1163,115403.95569199552,3597.7560928958915
1164,76693.04928472853,1312.3495404745202
1165,53700.36936412879,530.6270355819065
1166,62599.38875360303,1089.50759704312
1167,174315.73878151106,5827.74793364736
1168,4946.069634237172,140.97673479865585
1169,123882.90818835296,3967.6512324486043
1170,137071.09199321465,9410.740998571922
1171,130339.28491693981,6969.187389755923
1172,90971.86710459537,2063.1099197443223
1173,102636.33173400477,3131.236982951148
1174,112265.47605028246,1749.1488983368843
1175,10034.55265909553,141.75677852064413
1176,40318.15260434323,452.3652558885812
1177,86797.74038602038,1745.4709696994269
1178,7810.266011445468,448.72119744850886
1179,200144.40653416648,16176.082067601248
1180,29174.684650497842,883.5400282801717
1181,449463.097959284,33280.62080062334
1182,199938.12975837252,3326.721673261206
1183,15281.035083898783,178.38508614208055
1184,147752.23329870746,4723.100173569367
1185,75189.11773551657,1014.6341107607966
1186,33388.96203664511,570.3132774216094
1187,156308.44346291458,8068.468372660303
1188,24199.10570877954,1073.6630070149506
1189,140911.6372850461,3557.3099874493482
1190,15674.609340681702,199.01725958717867
1191,193327.32593338317,2325.91337903748
1192,800394.3774849368,18483.23739602126
1193,61009.432527877565,500.7283505984062
1194,1774.5450864041848,59.63411789771879
1195,144044.99248503186,2875.2148376487467
1196,89331.93998637202,2234.849980933749
1197,12956.064096887021,285.98353203225867
1198,93633.66745938332,1283.3195028271384
1199,4755.800864934792,46.05202199868737
1200,154665.9790581431,2645.016432079006
1201,7072.9296787274125,47.561003890038094
1202,225438.79413515434,6251.291967697688
1203,75941.3477488241,1048.3593392955552
1204,905147.6935389169,16416.10391912647
1205,66213.25234398516,2061.133840544725
1206,55031.93586510917,4506.354633461939
1207,19730.34113586407,640.9798603272865
1208,758386.5269710202,15341.593404306985
1209,345160.1979644886,7240.614761326836
1210,13743.297162380466,86.47176771908701
1211,42387.787051592284,507.8002690943118
1212,282647.3757451667,8720.210865633251
1213,116391.70905731343,3611.790846038021
1214,77385.32891608411,1321.6213614052783
1215,54307.866668012735,533.7153191021101
1216,63247.73513804068,1096.5250672127806
1217,175336.46236550444,5871.922741323485
1218,4972.017271596024,141.36478077651674
1219,124603.79607660914,3968.7124612197863
1220,137594.639596308,9427.057462721004
1221,131354.2217723154,6988.972625265219
1222,91721.95151867438,2073.8810315634423
1223,103473.1175987792,3158.0711810054745
1224,113467.64364276407,1760.9644395908094
1225,10157.721916082337,143.78651040616336
1226,40632.2926454708,454.96545367780044
1227,87569.05037355091,1761.8797171155009
1228,7846.4654012278115,449.7736290980963
1229,200492.9894801975,16180.58238953302
1230,29340.935572295286,888.7030272770913
1231,450373.88352091005,33345.10692759623
1232,201599.16157066383,3355.06565554938
1233,15460.717629303515,179.97686339982013
1234,148953.85020255475,4746.558097961957
1235,75932.10994008539,1023.2742995507907
1236,33676.196763514745,575.507205201094
1237,157184.40083935187,8089.612818436142
1238,24318.913560414356,1076.4967002553842
1239,141957.70275399712,3590.9133877889994
1240,15833.389050925796,200.91299669453628
1241,195111.01143219226,2351.7946435754952
1242,806842.3186901006,18697.244114385052
1243,61459.7173723511,504.50078581490607
1244,1780.9562372851813,59.66934021060702
1245,145111.13816246873,2891.6871137113912
1246,89878.83083786986,2247.8532390392697
1247,13089.86499359866,289.9877524701219
1248,94453.17120509259,1289.8835302971092
1249,4798.138043132012,46.45107528472956
1250,155894.44544644014,2660.1543286351503
1251,7150.133354336065,48.16284086165746
1252,226365.7204676573,6304.297116687447
1253,76498.82201382439,1059.461015050452
1254,911325.1629570696,16538.981364265972
1255,66598.3319675193,2061.352435628503
1256,55083.004010990844,4504.99907297286
1257,19806.63140831204,641.3715546073996
1258,763712.7653061217,15490.00313774753
1259,348063.64310703735,7301.762172084002
1260,13976.20757304169,87.52533502187676
1261,42750.61817764478,512.8919526694592
1262,284603.8696978194,8731.178814873349
1263,117386.98128642575,3619.0681253467264
1264,78009.9263578705,1327.584780268638
1265,54761.029707263464,535.8254919254856
1266,63892.16617388432,1101.8524768554698
1267,175760.1396909484,5890.962800396687
1268,4996.718922935167,142.01339516391715
1269,125318.48460435873,3987.4771117021714
1270,138001.99477736893,9439.807311461502
1271,132050.0882542566,7003.4147211017425
1272,92449.57313895057,2078.50862119721
1273,104272.22810883836,3182.74304298985
1274,114583.06541619456,1771.3263591250204
1275,10281.697551208003,145.36174158497823
1276,40884.57104085054,455.262841324585
1277,88298.41781276934,1779.575447371596
1278,7870.501909844047,450.3980283752852
1279,200789.9588430559,16168.241991432926
1280,29492.836319003745,893.3606695153928
1281,451629.61191886093,33315.32526866892
1282,203189.24811906755,3377.3503347059914
1283,15651.55064975313,181.14118184044972
1284,150004.02780555276,4772.351920234957
1285,76687.94452731889,1032.4021167637788
1286,33927.71468439074,579.2492479857467
1287,157877.53792191655,8093.4240515188785
1288,24371.70772247426,1076.4950625203392
1289,142930.33800891484,3627.198924784951
1290,16004.591369044061,202.15873163944536
1291,196615.11097614092,2374.125249187037
1292,813159.3024695916,18895.53236900899
1293,61887.12264918708,507.5642471824123
1294,1789.4458221820275,59.80256994992854
1295,146164.71604042363,2902.106763572798
1296,90550.49939504659,2257.703536409874
1297,13205.743115647312,293.4308696191978
1298,95292.08338601694,1298.6159393915657
1299,4830.0797455099255,46.60017358441831
